UniqueIdentifier	Name	Rank	ExternalID	Description	Status
197	Acanthocybium	Genus	172450	(Gill 1862)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=172450	Accepted
198	Acanthocybium solandri	Species	172451	NOAA Fish, (Cuvier in Cuvier and Valenciennes 1832)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=172451	Accepted
48356	Acanthocyclops	Genus	88762	(Kiefer 1927)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=88762	Accepted
63490	Acanthocyclops brevispinosus	Species	667128	(Herrick 1884)~https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=667128	Accepted
65715	Acanthocyclops robustus	Species	88772	(G. O. Sars, 1863)~https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=88772	Accepted
48357	Acanthocyclops vernalis	Species	88770	(Fischer 1853)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=88770	Accepted
41290	Acanthocystis	Genus	46128	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=46128	Accepted
45223	Acanthodiaptomus	Genus	85836	(Kiefer, 1932)~https://itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=85836	Accepted
65702	Acanthodiaptomus denticornus	Species		NARS	Accepted
201	Acanthodoras	Genus	164190	(Bleeker 1862)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=164190	Accepted
202	Acanthodoras cataphractus	Species	164193	(Linnaeus 1758)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=164193	Accepted
203	Acanthodoras spinosissimus	Species	164191	(Eigenmann and Eigenmann 1888)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=164191	Accepted
42911	Acanthodoris	Genus	78358	(Gray 1850)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=78358	Accepted
25465	Acanthodoris brunnea	Species	78360	(MacFarland 1905)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=78360	Accepted
43258	Acanthodoris hudsoni	Species	78362	(MacFarland 1905)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=78362	Accepted
25466	Acanthodoris rhodoceras	Species	78364	(Cockerell 1905)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=78364	Accepted
204	Acanthogobius	Genus	171881	(Gill 1859)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=171881	Accepted
205	Acanthogobius flavimanus	Species	171882	(Temminck and Schlegel 1845)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=171882	Accepted
23373	Acanthohaustorius	Genus	93980	(Bousfield 1965)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=93980	Accepted
23374	Acanthohaustorius intermedius	Species	93981	(Bousfield 1965)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=93981	Accepted
23375	Acanthohaustorius millsi	Species	93982	(Bousfield 1965)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=93982	Accepted
65507	Acanthohaustorius pansus	Species	656856	(Thomas and J. L. Barnard, 1984)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=656856	Accepted
28708	Acanthohaustorius shoemakeri	Species	93984	(Bousfield 1965)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=93984	Accepted
22096	Acanthohaustorius similis	Species	93985	(Frame 1980)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=93985	Accepted
39714	Acanthohaustorius uncinus	Species	656857	(Foster 1989)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=656857	Accepted
61836	Acanthoica quattrospina	Species	2190	https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=2190	Accepted
206	Acantholabrus	Genus	170741	(Valenciennes in Cuvier and Valenciennes 1839)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=170741	Accepted
207	Acantholabrus palloni	Species	170742	(Risso 1810)~https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=170742	Accepted
211	Acantholabrus romerus***retired***use Centrolabrus trutta	Species		(Valenciennes 1843)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=613258	Deprecated
212	Acantholabrus viridis***retired***use Centrolabrus trutta	Species		(Valenciennes in Cuvier and Valenciennes 1839)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=613259	Deprecated
213	Acantholabrus yarellii***retired***use Labrus mixtus	Species		(Valenciennes in Cuvier and Valenciennes 1839)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=613260	Deprecated
26933	Acantholeberis	Genus	84150	(Lilljeborg 1853)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=84150	Accepted
65716	Acantholeberis curvirostris	Species	84151	(O. F. Müller, 1776)~https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=84151	Accepted
215	Acantholiparis	Genus	167615	(Gilbert and Burke 1912)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=167615	Accepted
216	Acantholiparis opercularis	Species	167616	(Gilbert and Burke 1912)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=167616	Accepted
47348	Acantholithodes hispidus	Species	97921	(Stimpson 1860)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=97921	Accepted
217	Acantholumpenus	Genus	171555	(Makushok 1958)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=171555	Accepted
218	Acantholumpenus mackayi	Species	171556	(Gilbert 1896)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=171556	Accepted
25907	Acanthomysis	Genus	89857	(Czerniavsky 1882)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=89857	Accepted
25909	Acanthomysis californica	Species	89905	(Murano and Chess 1987)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=89905	Accepted
22450	Acanthomysis davisi***retired***use Exacanthomysis davisi	Species		(A H Banner 1948)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=89859	Deprecated
28871	Acanthomysis macropsis***retired***use Alienacanthomysis macropsis	Species		(W M Tattersall 1932)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=89863	Deprecated
25908	Acanthomysis nephrophthalma***retired***use Pacifacanthomysis nephrophthalma	Species		(A H Banner 1948)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=89865	Deprecated
46175	Acanthonotozoma monodentatum	Species	202567	(Kudrjaschov 1965)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=202567 	Accepted
219	Acanthonus	Genus	164961	(Gunther 1878)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=164961	Accepted
220	Acanthonus armatus	Species	164962	(Gunther 1878)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=164962	Accepted
13598	Acanthopagrus	Genus	647861	(Peters 1855)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=647861	Accepted
13599	Acanthopagrus schlegelii	Species	647897	(Bleeker 1854)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=647897	Accepted
66304	Acanthophora	Genus	183216	(J. V. F. Lamouroux)~https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=183216	Accepted
66322	Acanthophora spicifera	Species	183220	((Vahl) Borgesen)~https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=183220	Accepted
221	Acanthopsetta	Genus	615949	(Schmidt 1904)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=615949	Accepted
222	Acanthopsetta nadeshnyi	Species	616038	(Schmidt 1904)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=616038	Accepted
223	Acanthopterygii	Superorder	166082	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=166082	Accepted
24111	Acanthoptilum	Genus	52401	(Kolliker 1870)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=52401	Accepted
24112	Acanthoptilum annulatum	Species	52404	(Nutting 1909)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=52404	Accepted
47047	Acanthoptilum gracile	Species	52403	(Gabb 1862)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=52403	Accepted
23908	Acanthoptilum scalpelliforme	Species	52405	(Moroff 1902)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=52405	Accepted
40432	Acanthosphaera	Genus	6329	(Lemmermann 1899)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=6329.00	Accepted
3568	Acanthosphaera zachariasi	Species	6330	(Lemmermann 1899)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=6330	Accepted
61587	Acanthosphaera zachariasii	Species		Green Algae,Acanthosphaera zachariasii (Lemmermann); BioData: Ver=13.2 Sort=3000443	Accepted
46498	Acanthostepheia incarinata	Species	94493	(Gurjanova 1929)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=94493	Accepted
226	Acanthostracion	Genus	173244	(Bleeker 1865)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=173244	Accepted
228	Acanthostracion polygonius	Species	173246	(Poey 1876)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=173246	Accepted
229	Acanthostracion quadricornis	Species	173245	(Linnaeus 1758)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=173245	Accepted
230	Acanthostracion rosapinta***retired***use Kentrocapros rosapinto	Species		(Smith 1949)~http://pt.wikipedia.org/wiki/Acanthostracion	Deprecated
231	Acanthotaurichthys***retired***use Hemitaurichthys	Genus		(Burgess 1978)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=610220	Deprecated
66276	Acanthotoca	Genus	941415	(Hulst, 1896)~https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=941415	Accepted
232	Acanthuridae	Family	172250	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=172250	Accepted
233	Acanthuroidei	Suborder	172249	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=172249	Accepted
234	Acanthurus	Genus	172251	(Forsskal 1775)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=172251	Accepted
235	Acanthurus achilles	Species	172261	(Shaw 1803)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=172261	Accepted
236	Acanthurus albipectoralis	Species	623264	(Allen and Ayling 1987)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623264	Accepted
237	Acanthurus auranticavus	Species	623227	(Randall 1956)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623227	Accepted
238	Acanthurus bahianus	Species	172252	(Castelnau 1855)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=172252	Accepted
239	Acanthurus bariene	Species	172277	(Lesson 1831)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=172277	Accepted
47449	Acanthurus blochii	Species	172275	(Valenciennes in Cuvier and Valenciennes 1835)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=172275	Accepted
243	Acanthurus chirurgus	Species	172253	(Bloch 1787)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=172253	Accepted
244	Acanthurus chronixis	Species	623228	(Randall 1960)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623228	Accepted
255	Acanthurus coeruleus	Species	172254	(Bloch and Schneider 1801)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=172254	Accepted
247	Acanthurus dussumieri	Species	172260	(Valenciennes in Cuvier and Valenciennes 1835)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=172260	Accepted
248	Acanthurus elongatus	Species	172281	(Lacepede 1802)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=172281	Accepted
249	Acanthurus fowleri	Species	172282	(de Beaufort in Weber and de Beaufort 1951)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=172282	Accepted
250	Acanthurus fuliginosus***retired***use Acanthurus xanthopterus	Species	172283	(Lesson 1831)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=172283	Deprecated
251	Acanthurus gahhm	Species	172273	(Forsskal 1775)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=172273	Accepted
253	Acanthurus grammoptilus	Species	623229	(Richardson 1843)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623229	Accepted
254	Acanthurus guttatus	Species	172263	(Forster in Bloch and Schneider 1801)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=172263	Accepted
257	Acanthurus japonicus	Species	623230	(Schmidt 1931)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623230	Accepted
258	Acanthurus leucocheilus	Species	623231	(Herre 1927)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623231	Accepted
259	Acanthurus leucopareius	Species	172264	(Jenkins 1903)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=172264	Accepted
260	Acanthurus leucosternon	Species	623232	(Bennett 1833)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623232	Accepted
261	Acanthurus lineatus	Species	172271	(Linnaeus 1758)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=172271	Accepted
263	Acanthurus maculiceps	Species	623233	(Ahl 1923)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623233	Accepted
240	Acanthurus mata	Species	172265	(Cuvier 1829)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=172265	Accepted
266	Acanthurus mindorensis	Species	623234	(Herre 1927)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623234	Accepted
267	Acanthurus monroviae	Species	172286	(Steindachner 1876)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=172286	Accepted
252	Acanthurus nigricans	Species	172276	(Linnaeus 1758)~https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=172276	Accepted
269	Acanthurus nigricauda	Species	172274	(Duncker and Mohr 1929)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=172274	Accepted
265	Acanthurus nigrofuscus	Species	172266	(Forsskal 1775)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=172266	Accepted
271	Acanthurus nigroris	Species	172267	(Valenciennes in Cuvier and Valenciennes 1835)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=172267	Accepted
272	Acanthurus nubilus	Species	623235	(Fowler and Bean 1929)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623235	Accepted
273	Acanthurus olivaceus	Species	172268	(Bloch and Schneider 1801)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=172268	Accepted
274	Acanthurus polyzona	Species	623236	(Bleeker 1868)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623236	Accepted
242	Acanthurus pyroferus	Species	172272	(Kittlitz 1834)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=172272	Accepted
276	Acanthurus randalli***retired***use Acanthurus tractus	Species	172256	(Briggs and Caldwell 1957)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=172256	Deprecated
277	Acanthurus reversus	Species	623237	(Randall and Earle 1999)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623237	Accepted
44777	Acanthurus sandvicensis	Species	172257	(Streets, 1877)~https://itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=0#null	Accepted
280	Acanthurus sohal	Species	623239	(Forsskal 1775)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623239	Accepted
281	Acanthurus tennentii	Species	623240	(Gunther 1861)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623240	Accepted
282	Acanthurus thompsoni	Species	172269	(Fowler 1923)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=172269	Accepted
44991	Acanthurus tractus	Species	1146150	(Poey, 1860)~https://itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=1146150#null	Accepted
283	Acanthurus triostegus	Species	172270	(Linnaeus 1758)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=172270	Accepted
284	Acanthurus triostegus marquesensis***retired***use Acanthurus triostegus	Subspecies	623272	(Schultz and Woods 1948)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623272	Deprecated
278	Acanthurus triostegus sandvicensis***retired***use Acanthurus sandvicensis	Subspecies	172258	(Streets 1877)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=172258	Deprecated
286	Acanthurus triostegus triostegus***retired***use Acanthurus triostegus	Subspecies	623271	(Linnaeus 1758)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623271	Deprecated
287	Acanthurus tristis	Species	623241	(Randall 1993)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623241	Accepted
246	Acanthurus xanthopterus	Species	172259	(Valenciennes in Cuvier and Valenciennes 1835)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=172259	Accepted
25041	Acar	Genus	79375	(Gray 1857)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=79375	Accepted
295	Acara maronii***retired***use Cleithracara maronii	Species		(Steindachner 1881)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=169836	Deprecated
299	Acara punctulata***retired***use Crenicara punctulatum	Species		(Gunther 1863)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=169899	Deprecated
