Project ID,Monitoring Location ID,Activity ID,Activity Type,Activity Media Name,Activity Start Date,Result Status ID,Result Unit,Characteristic Name,Result Value,Result Value Type,Subject Taxonomic Name,Biological Intent,Unidentified Species Identifier,Subject Taxonomic Name User Supplied,Result Comment,Activity Comment,Assemblage Sampled Name
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T5,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Henricia,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 63 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T5,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,3,Actual,Metridium,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 63 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T5,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Psolidae,Population Census,Psolus chitonoides (creeping pedal sea cucumber),Psolus chitonoides,"Actual taxon: Psolus chitonoides (creeping pedal sea cucumber). Not in the WQX taxon list at time of submission, so reported under Psolidae.","ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 63 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T5,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,5,Actual,Pugettia producta,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 63 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T5,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Scyra acutifrons,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 63 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T5,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Strongylocentrotus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 63 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T5,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Telmessus cheiragonus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 63 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T6,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,2,Actual,Actiniaria,Population Census,large anemone,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 62 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T6,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Apostichopus californicus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 62 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T6,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,10,Actual,Asteriidae,Population Census,ochre + mottled star,,"ROV annotation class combines Pisaster ochraceus (ochre star) and Evasterias troscheli (mottled star), which are not reliably separable in the imagery; reported at family level.","ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 62 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T6,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,2,Actual,Bivalvia,Population Census,clam siphon,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 62 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T6,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,2,Actual,Cancer productus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 62 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T6,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Cucumaria miniata,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 62 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T6,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,1,Actual,Dermasterias imbricata,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 62 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T6,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Henricia,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 62 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T6,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,1,Actual,Metridium,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 62 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T6,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Psolidae,Population Census,Psolus chitonoides (creeping pedal sea cucumber),Psolus chitonoides,"Actual taxon: Psolus chitonoides (creeping pedal sea cucumber). Not in the WQX taxon list at time of submission, so reported under Psolidae.","ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 62 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T6,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,5,Actual,Pugettia producta,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 62 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T6,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Scyra acutifrons,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 62 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T6,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Strongylocentrotus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 62 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T6,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Telmessus cheiragonus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 62 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_cover_T1,Field Msr/Obs,Biological,2024/10/08,Final,%,"Cover, species (%)",0,Calculated,Animalia,Species Density,sessile invertebrates,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Percent cover: CoralNet-Toolbox classifier, 50 random points per photo across 70 photos (3500 points), pooled per transect. Classification includes sessile invertebrate and bryozoan categories alongside algae; substrate categories not reported.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_cover_T1,Field Msr/Obs,Biological,2024/10/08,Final,%,"Cover, species (%)",0,Calculated,Chlorophyta (Chlorophyta),Species Density,filamentous green algae,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Percent cover: CoralNet-Toolbox classifier, 50 random points per photo across 70 photos (3500 points), pooled per transect. Classification includes sessile invertebrate and bryozoan categories alongside algae; substrate categories not reported.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_cover_T1,Field Msr/Obs,Biological,2024/10/08,Final,%,"Cover, species (%)",0,Calculated,Corallinales,Species Density,crustose coralline algae,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Percent cover: CoralNet-Toolbox classifier, 50 random points per photo across 70 photos (3500 points), pooled per transect. Classification includes sessile invertebrate and bryozoan categories alongside algae; substrate categories not reported.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_cover_T1,Field Msr/Obs,Biological,2024/10/08,Final,%,"Cover, species (%)",0.17,Calculated,Costaria costata,Species Density,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Percent cover: CoralNet-Toolbox classifier, 50 random points per photo across 70 photos (3500 points), pooled per transect. Classification includes sessile invertebrate and bryozoan categories alongside algae; substrate categories not reported.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_cover_T1,Field Msr/Obs,Biological,2024/10/08,Final,%,"Cover, species (%)",25.74,Calculated,Laminariaceae,Species Density,Saccharina latissima (sugar kelp),Saccharina latissima,"Actual taxon: Saccharina latissima (sugar kelp). Not in the WQX taxon list at time of submission, so reported under Laminariaceae.","ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Percent cover: CoralNet-Toolbox classifier, 50 random points per photo across 70 photos (3500 points), pooled per transect. Classification includes sessile invertebrate and bryozoan categories alongside algae; substrate categories not reported.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_cover_T1,Field Msr/Obs,Biological,2024/10/08,Final,%,"Cover, species (%)",0.29,Calculated,Membranipora membranacea,Species Density,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Percent cover: CoralNet-Toolbox classifier, 50 random points per photo across 70 photos (3500 points), pooled per transect. Classification includes sessile invertebrate and bryozoan categories alongside algae; substrate categories not reported.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_cover_T1,Field Msr/Obs,Biological,2024/10/08,Final,%,"Cover, species (%)",0,Calculated,Nereocystis luetkeana,Species Density,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Percent cover: CoralNet-Toolbox classifier, 50 random points per photo across 70 photos (3500 points), pooled per transect. Classification includes sessile invertebrate and bryozoan categories alongside algae; substrate categories not reported.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_cover_T1,Field Msr/Obs,Biological,2024/10/08,Final,%,"Cover, species (%)",0.06,Calculated,Phaeophyta,Species Density,Agarum sp. (sieve kelp),Agarum,"Actual taxon: Agarum sp. (sieve kelp). Not in the WQX taxon list at time of submission, so reported under Phaeophyta.","ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Percent cover: CoralNet-Toolbox classifier, 50 random points per photo across 70 photos (3500 points), pooled per transect. Classification includes sessile invertebrate and bryozoan categories alongside algae; substrate categories not reported.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_cover_T1,Field Msr/Obs,Biological,2024/10/08,Final,%,"Cover, species (%)",0.17,Calculated,Phaeophyta,Species Density,Fucus sp. (rockweed),Fucus,"Actual taxon: Fucus sp. (rockweed). Not in the WQX taxon list at time of submission, so reported under Phaeophyta.","ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Percent cover: CoralNet-Toolbox classifier, 50 random points per photo across 70 photos (3500 points), pooled per transect. Classification includes sessile invertebrate and bryozoan categories alongside algae; substrate categories not reported.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_cover_T1,Field Msr/Obs,Biological,2024/10/08,Final,%,"Cover, species (%)",0,Calculated,Phaeophyta,Species Density,encrusting brown algae,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Percent cover: CoralNet-Toolbox classifier, 50 random points per photo across 70 photos (3500 points), pooled per transect. Classification includes sessile invertebrate and bryozoan categories alongside algae; substrate categories not reported.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_cover_T1,Field Msr/Obs,Biological,2024/10/08,Final,%,"Cover, species (%)",0.51,Calculated,Phaeophyta,Species Density,filamentous brown algae,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Percent cover: CoralNet-Toolbox classifier, 50 random points per photo across 70 photos (3500 points), pooled per transect. Classification includes sessile invertebrate and bryozoan categories alongside algae; substrate categories not reported.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_cover_T1,Field Msr/Obs,Biological,2024/10/08,Final,%,"Cover, species (%)",2.06,Calculated,Rhodophyta,Species Density,branching red algae,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Percent cover: CoralNet-Toolbox classifier, 50 random points per photo across 70 photos (3500 points), pooled per transect. Classification includes sessile invertebrate and bryozoan categories alongside algae; substrate categories not reported.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_cover_T1,Field Msr/Obs,Biological,2024/10/08,Final,%,"Cover, species (%)",0.8,Calculated,Rhodophyta,Species Density,bushy red algae,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Percent cover: CoralNet-Toolbox classifier, 50 random points per photo across 70 photos (3500 points), pooled per transect. Classification includes sessile invertebrate and bryozoan categories alongside algae; substrate categories not reported.",Aquatic Vegetation
